Id,Probability
57770,0.3798110738611456
57771,0.0048959877057865205
57772,0.012340869103404253
57773,0.009271960437806818
57774,0.007355999643842773
57775,0.009435101729790457
57776,0.04869622899743047
57777,0.08347914387829315
57778,0.011146199417060512
57779,0.006196857683344938
57780,0.004864558737804518
57781,0.026529566874114438
57782,0.27614414239686963
57783,0.0477543762827244
57784,0.0342759241356969
57785,0.02164193116206794
57786,0.0058534542168344195
57787,0.01141128705938493
57788,0.07546216091265745
57789,0.020874267176605878
57790,0.020243805081383164
57791,0.0051871483909678
57792,0.006486265695110456
57793,0.10046841868112404
57794,0.018308553220495828
57795,0.011039347671573206
57796,0.08338506100964903
57797,0.011960128759832933
57798,0.006067942029927737
57799,0.1283286921863834
57800,0.05873563781650391
57801,0.010086410120796108
57802,0.12957035241610698
57803,0.008786583996754492
57804,0.05737638345738624
57805,0.02275784359236805
57806,0.009370189308160491
57807,0.005692070633770273
57808,0.005024336264700247
57809,0.010498113895804923
57810,0.16378172756887172
57811,0.060199666408710405
57812,0.035505405110538096
57813,0.0064016196645288815
57814,0.008894971341395299
57815,0.014043116759957593
57816,0.007338998649999402
57817,0.01818593774018377
57818,0.014760343545674853
57819,0.008282115972074141
57820,0.11435262199780404
57821,0.006444761697937387
57822,0.007896942753848408
57823,0.004878132404780646
57824,0.32484554732816884
57825,0.014821679823663387
57826,0.3586734076232971
57827,0.007853227171791382
57828,0.021064020487315486
57829,0.16249237194967883
57830,0.00918027984864415
57831,0.056769875965540555
57832,0.12608535044724822
57833,0.01008953181537901
57834,0.014419244572273365
57835,0.009442294693559353
57836,0.0093294560070605
57837,0.037148035384473164
57838,0.5058970538292682
57839,0.21104312206810075
57840,0.2742385268372654
57841,0.0081533709604285
57842,0.010546445163839928
57843,0.02781827592123391
57844,0.005173997586822484
57845,0.19868033971623955
57846,0.10114711364661579
57847,0.051011769192435726
57848,0.08394243538329295
57849,0.011359672589428554
57850,0.05505537034031
57851,0.5698731773484346
57852,0.022874683904587904
57853,0.014521358769068939
57854,0.00919352381079353
57855,0.011025569599911217
57856,0.013867119791976322
57857,0.007429615689623043
57858,0.13215963836340422
57859,0.03017520622131194
57860,0.03676881485933037
57861,0.09325148519522244
57862,0.008031366614632744
57863,0.03881727891245389
57864,0.009907142079985196
57865,0.026268009754216788
57866,0.03897599859319795
57867,0.048865369023634024
57868,0.006497417806721223
57869,0.0641078707880627
57870,0.03815502903032387
57871,0.10545211163637933
57872,0.6999354941756586
57873,0.005991468476917502
57874,0.011845787515306438
57875,0.005673817213696234
57876,0.0077983050115976804
57877,0.06611885978861264
57878,0.026693893626859977
57879,0.004576883020545011
57880,0.05292373562624722
57881,0.007614207058129766
57882,0.004046165261066954
57883,0.005743649205261755
57884,0.052972623881397576
57885,0.026899714341770596
57886,0.006197438657490528
57887,0.004986362984668022
57888,0.10125185025854659
57889,0.010330171955653212
57890,0.0732767970340539
57891,0.01665335336822588
57892,0.005721286951041484
57893,0.013907744833052653
57894,0.05535835644874998
57895,0.005918989155780843
57896,0.016422548107749617
57897,0.5309634691774204
57898,0.08080244134269621
57899,0.01122116558066387
57900,0.18745360835807903
57901,0.2033911271784534
57902,0.006072230704344437
57903,0.008193713230311525
57904,0.007990660297412333
57905,0.03931238732941345
57906,0.1592661847012373
57907,0.032205561012038475
57908,0.016206141067518935
57909,0.029699360867750945
57910,0.018440962148948747
57911,0.03092499177676155
57912,0.14729437681929208
57913,0.008324153670110615
57914,0.05866752651667067
57915,0.05062089280235124
57916,0.5540263685954833
57917,0.020548904850003866
57918,0.010146342407697198
57919,0.01389556352475182
57920,0.013392778469363636
57921,0.02626475690459354
57922,0.00982821579039472
57923,0.005328326655908082
57924,0.07505479573659686
57925,0.007229409354643585
57926,0.014968624881493933
57927,0.004882348934179469
57928,0.0055490174436422955
57929,0.03792031847173441
57930,0.028735290819921232
57931,0.0784589489157196
57932,0.08684351339071741
57933,0.004900338303990444
57934,0.015915178420148765
57935,0.15089937835997022
57936,0.00848335180749868
57937,0.01512639372874667
57938,0.008981164517713256
57939,0.0058761571893553724
57940,0.007111692581116058
57941,0.22577468131417705
57942,0.1277683359404816
57943,0.026780878126269784
57944,0.043953071252837074
57945,0.025220127656126978
57946,0.00458547795247538
57947,0.006154654229179488
57948,0.008962094024736975
57949,0.15934183201870333
57950,0.01981881807672668
57951,0.4717869282179318
57952,0.01409418269409001
57953,0.017141587361750397
57954,0.005015945274943413
57955,0.09221939314182008
57956,0.005491341985464963
57957,0.008115191876521101
57958,0.04930455950061854
57959,0.00595960780309085
57960,0.22039469518721905
57961,0.01157107228495028
57962,0.02947565942036418
57963,0.005166634828823372
57964,0.006294977303692073
57965,0.026469624189283596
57966,0.13732941129463264
57967,0.10733369659985537
57968,0.02558190420576491
57969,0.008466991553112839
57970,0.037239142496621996
57971,0.7043231286016416
57972,0.015764983780532878
57973,0.03531400587179757
57974,0.15658084207656817
57975,0.02709186949471398
57976,0.016964621557256834
57977,0.008323473811104492
57978,0.15104393922624107
57979,0.031493086333069895
57980,0.005902414320257358
57981,0.10311270104586838
57982,0.07550407234274824
57983,0.005153890686993669
57984,0.061036060098322735
57985,0.15139387984105973
57986,0.012922498589513826
57987,0.03888400441587101
57988,0.006915592049347732
57989,0.011818628677857249
57990,0.029516330741022563
57991,0.07183075362319127
57992,0.2497946189725451
57993,0.027957714686478684
57994,0.005478529246314526
57995,0.1022777953073545
57996,0.023858890274343663
57997,0.04084766665661505
57998,0.08126153488596354
57999,0.005880163148376646
58000,0.03960240901644751
58001,0.05197017563579686
58002,0.017055949148263805
58003,0.028086877262617525
58004,0.024106668119664356
58005,0.004068735730767355
58006,0.01572657439882642
58007,0.006863430321469586
58008,0.24599221005419672
58009,0.12713368714178416
58010,0.007514254730918454
58011,0.01587388341620827
58012,0.028382181770737754
58013,0.036947746941675026
58014,0.006123523186901577
58015,0.5174950444955182
58016,0.2959146937509383
58017,0.009742276303968138
58018,0.014089675912440156
58019,0.012182883711190164
58020,0.01673805885588826
58021,0.011549662775183439
58022,0.040152985080245236
58023,0.0049871219038836205
58024,0.04192740736232364
58025,0.1037927011116098
58026,0.05746836869794519
58027,0.026558397504783633
58028,0.30264093098276273
58029,0.0069816183787597
58030,0.0063947956123768905
58031,0.024098611197887667
58032,0.024159521963903773
58033,0.011984925611144424
58034,0.05019576378239388
58035,0.007904321641001077
58036,0.5491399975823068
58037,0.1103026101319523
58038,0.11667179067073065
58039,0.5243370465247823
58040,0.12331734222889552
58041,0.006315560289628647
58042,0.004917114755922125
58043,0.00625942337064354
58044,0.034212513048622
58045,0.015660371470830357
58046,0.12250495776627093
58047,0.006087879057269372
58048,0.014105471859622621
58049,0.005289512458928665
58050,0.009420600662175732
58051,0.02416798507363988
58052,0.005463209696181789
58053,0.06471488392709504
58054,0.02209327130409217
58055,0.06579659827772116
58056,0.004610207425876474
58057,0.040438728736105524
58058,0.1754781748478925
58059,0.006344599670768003
58060,0.022683558734697254
58061,0.009092606051943146
58062,0.006792245449452716
58063,0.10764550188715968
58064,0.010586428345098134
58065,0.024756861759733895
58066,0.009131572519948635
58067,0.01908042118073244
58068,0.00715340977398406
58069,0.006292231873138442
58070,0.10251587831111975
58071,0.009075219479515227
58072,0.008600211649309136
58073,0.08893783928750502
58074,0.20461021168847726
58075,0.018757907746143464
58076,0.007258116326306601
58077,0.007819674161658234
58078,0.009721733002723434
58079,0.024478685476616385
58080,0.625241307654513
58081,0.0226334702216593
58082,0.010849463194822205
58083,0.02493745555120598
58084,0.01787748383724748
58085,0.0070823215287024914
58086,0.010159443790889977
58087,0.008409473182346226
58088,0.05765503862848242
58089,0.040685097301416624
58090,0.011882859726475698
58091,0.018736829009975434
58092,0.01334466002640476
58093,0.008810137873877619
58094,0.010665659253333643
58095,0.4848826841753453
58096,0.008184521019192838
58097,0.011937772349523947
58098,0.0070260040738009556
58099,0.18764972598930185
58100,0.005994297018185455
58101,0.6135690482332254
58102,0.3391457142512507
58103,0.04378129645056776
58104,0.06228539213761268
58105,0.013689592009186461
58106,0.00972301770925351
58107,0.009007627273149688
58108,0.02929136643140471
58109,0.0053406258323794985
58110,0.01737222011038841
58111,0.036993116405039946
58112,0.029849892658997464
58113,0.005135087203605502
58114,0.015136977623358139
58115,0.030937597238569543
58116,0.022014223550271838
58117,0.014590190787413703
58118,0.013464759323742139
58119,0.019005336182419074
58120,0.0467382614017154
58121,0.05786143697218138
58122,0.006474504394033717
58123,0.009859447145721905
58124,0.023366639608566
58125,0.08303306124745677
58126,0.13643060998684775
58127,0.009737706458751647
58128,0.5776270057892243
58129,0.027946965563711044
58130,0.005630520502122667
58131,0.09718935482606343
58132,0.01723364403102548
58133,0.005979134366152798
58134,0.06801010510082656
58135,0.01645192632854234
58136,0.0247358931457483
58137,0.05629428867868798
58138,0.027267426186803466
58139,0.04819717085650891
58140,0.005897407883523776
58141,0.1435071930506926
58142,0.06468403591290425
58143,0.009618361165004266
58144,0.14408471661742028
58145,0.007312922226353051
58146,0.029597095391742545
58147,0.04047929916077334
58148,0.006329594986741299
58149,0.009768208899801704
58150,0.004713797207588067
58151,0.01177260648733656
58152,0.24244492539608029
58153,0.040362997341708916
58154,0.034899765513127325
58155,0.09306909211154077
58156,0.008392969019879896
58157,0.019350122124494638
58158,0.012352185021531554
58159,0.004185501476139882
58160,0.033475610866963816
58161,0.020120752513338433
58162,0.010479665865402202
58163,0.19321908519656789
58164,0.012803318541616749
58165,0.006462899933222962
58166,0.006799198904862472
58167,0.05883388931439756
58168,0.06546169152683998
58169,0.024205796244690058
58170,0.048820842114170114
58171,0.03427093412526964
58172,0.07592082574750829
58173,0.010258745536266402
58174,0.015389076899209889
58175,0.030807641409530705
58176,0.03190490210646997
58177,0.008861775787426413
58178,0.005989940559922302
58179,0.006754798117031091
58180,0.02818723738578488
58181,0.00999264129877886
58182,0.015140383661150577
58183,0.02239380221821927
58184,0.1169392203066837
58185,0.005671838702965343
58186,0.008524284463552577
58187,0.006225932425574206
58188,0.010869836195107297
58189,0.006850228006624577
58190,0.011604224766103816
58191,0.0669655340077868
58192,0.013779331865441004
58193,0.3534736300894417
58194,0.010262148106452974
58195,0.004661123622187831
58196,0.15532586192718917
58197,0.008044328902736073
58198,0.4305673243627252
58199,0.012371845576864113
58200,0.1271594973035083
58201,0.09013839962783483
58202,0.29024595968618017
58203,0.009822991884883904
58204,0.008975833972925356
58205,0.028748885505112627
58206,0.005584632095093421
58207,0.1501138328724759
58208,0.024390951026958558
58209,0.06742913952285688
58210,0.010328455076843658
58211,0.005279793162461412
58212,0.00818063799665667
58213,0.00568035937573267
58214,0.04261812021176572
58215,0.0571155889094684
58216,0.0054809455129726315
58217,0.04603897100481276
58218,0.035479254859329346
58219,0.017743800339302188
58220,0.014754224481708891
58221,0.2886473938749686
58222,0.005018249728848882
58223,0.06743051869069633
58224,0.006304377428772729
58225,0.006522189349625435
58226,0.163031293363497
58227,0.06880475651386904
58228,0.008751347590852094
58229,0.03925032148211612
58230,0.042309545574440784
58231,0.13060092840664767
58232,0.1265569246578169
58233,0.016743122948350276
58234,0.044448662540157946
58235,0.006346130774189915
58236,0.009212213405326507
58237,0.009877112333592347
58238,0.14316628737159698
58239,0.007315472311049555
58240,0.015890450232181764
58241,0.010068791252895337
58242,0.08513338160132694
58243,0.006400341814877605
58244,0.006218042395952515
58245,0.006937972732901746
58246,0.028559416907660513
58247,0.006568755840283634
58248,0.006146696998558226
58249,0.07341314853042252
58250,0.029428091845695507
58251,0.010193413074769201
58252,0.005358979580854831
58253,0.07050303643483169
58254,0.0665650993768295
58255,0.02825991560858046
58256,0.16859606896666712
58257,0.01459548269105989
58258,0.057560255492527405
58259,0.2903587520997342
58260,0.07173178456108482
58261,0.007946256385189174
58262,0.015196215630067119
58263,0.022849981260883903
58264,0.009210906448073292
58265,0.060878847149861096
58266,0.014425478586346487
58267,0.005907296873134034
58268,0.05061337831193555
58269,0.05814534071126321
58270,0.02344997060505706
58271,0.014885139198889265
58272,0.007438079551651588
58273,0.007280401999697997
58274,0.03498882912450607
58275,0.02091917325122206
58276,0.015320472328720849
58277,0.014303251802574862
58278,0.014600268337982327
58279,0.03114744867429038
58280,0.7057512794336696
58281,0.02493161946043514
58282,0.4356055862996066
58283,0.006517027191632803
58284,0.03665566175387862
58285,0.2666469938173834
58286,0.05345368179385274
58287,0.044023362588068535
58288,0.1394851931469523
58289,0.019389699737564124
58290,0.005052094156401722
58291,0.025173774494502584
58292,0.020748631351715268
58293,0.04653639418548133
58294,0.004857632941301211
58295,0.005810952363351095
58296,0.05938552534001174
58297,0.18604508740730075
58298,0.02225715308982437
58299,0.6865799064096076
58300,0.10734838925232909
58301,0.06559790694327886
58302,0.10424138945322232
58303,0.0062504706770543685
58304,0.004352749609460841
58305,0.018880076436667104
58306,0.015153078732381376
58307,0.1166715241321522
58308,0.02724267431430431
58309,0.0049871219038836205
58310,0.1315112041989636
58311,0.07667650959299237
58312,0.009268133761218615
58313,0.06270989609378094
58314,0.01466150299807955
58315,0.012217527392800779
58316,0.03382457001188455
58317,0.008000935377275703
58318,0.39892169160455965
58319,0.010809424199228198
58320,0.01285712101260889
58321,0.01635852745535746
58322,0.04308809522898191
58323,0.01123885120462058
58324,0.005261847621042476
58325,0.007363301732350774
58326,0.0913063426784098
58327,0.011189750878546246
58328,0.012262934635811379
58329,0.018717862001294897
58330,0.02804239966437137
58331,0.3764034801114077
58332,0.01395669486589931
58333,0.006981889181655377
58334,0.11368855496583771
58335,0.17456405488029783
58336,0.00880750401757524
58337,0.013508352202735191
58338,0.021291604705041836
58339,0.005249242764313015
58340,0.03685410264327364
58341,0.006805767068314929
58342,0.04564184213135578
58343,0.032205262746788914
58344,0.02272685919988663
58345,0.31762269627833056
58346,0.17882302696125182
58347,0.026959320326999808
58348,0.005356185186716255
58349,0.021092749347141577
58350,0.5066005133843212
58351,0.011591379349770869
58352,0.06773038724153896
58353,0.04826308243492224
58354,0.01772510616517237
58355,0.0067313312638886125
58356,0.07305563114554757
58357,0.0726258250527975
58358,0.10001115357586379
58359,0.07735345430577951
58360,0.020815774184949575
58361,0.14329989200683263
58362,0.012471001265260405
58363,0.004133172512175137
58364,0.04190189579683928
58365,0.18125198230361167
58366,0.007007686193493819
58367,0.005322520041923698
58368,0.011725517431524722
58369,0.012186759003227366
58370,0.08038025256431498
58371,0.012474854883249396
58372,0.02077241806880131
58373,0.09195042677022952
58374,0.008138405631616214
58375,0.062357985596185515
58376,0.06505376791913617
58377,0.02448233005854816
58378,0.04527363912351808
58379,0.04021118406565963
58380,0.006320669714209953
58381,0.26481719107224644
58382,0.00553285412589617
58383,0.03178623878421127
58384,0.00820996304422723
58385,0.009265272050124784
58386,0.00781309789489396
58387,0.010547622857238731
58388,0.09254338395395015
58389,0.007057319221646246
58390,0.007579482195540915
58391,0.05801076001745803
58392,0.004857632941301211
58393,0.03469723911710855
58394,0.11700984427739396
58395,0.011075279180870748
58396,0.00959759870218503
58397,0.008180352768197707
58398,0.00787955355291216
58399,0.025490143444329143
58400,0.005517124716408429
58401,0.020361501241947463
58402,0.024080141051055166
58403,0.07028442751812584
58404,0.005274530173278866
58405,0.010902377108853042
58406,0.016340186578326824
58407,0.007897560159916927
58408,0.042279044380923614
58409,0.018637203826100256
58410,0.4872626751089805
58411,0.08400903271314519
58412,0.006032113264841706
58413,0.013757034388079367
58414,0.01123352117409713
58415,0.010574079242948857
58416,0.012623655991894755
58417,0.05341583776495929
58418,0.026565747468664646
58419,0.004454476205597193
58420,0.09703059944522621
58421,0.03323869137351038
58422,0.015387577584689824
58423,0.13893644758432816
58424,0.006484423873904917
58425,0.006661576542047705
58426,0.09994406984566698
58427,0.6267731251183063
58428,0.11602682153239782
58429,0.008262943435901393
58430,0.08561730055979865
58431,0.03190540403464313
58432,0.03205989393611084
58433,0.006070988316934986
58434,0.03451574751870753
58435,0.010685356445589446
58436,0.023106662844333287
58437,0.04504910193919934
58438,0.00806188178030287
58439,0.4152488333428603
58440,0.005070450559286791
58441,0.1074347483077804
58442,0.017382903410318843
58443,0.014979191196083359
58444,0.012439370503874374
58445,0.016750164737717434
58446,0.013498394634669984
58447,0.3789508768986983
58448,0.021141479396146377
58449,0.023281777487425846
58450,0.1719186728127469
58451,0.021101064675529746
58452,0.4049733394509527
58453,0.009824934889827441
58454,0.03298204403287872
58455,0.13936799076872
58456,0.11272733474319602
58457,0.008057289841236505
58458,0.11627517350443821
58459,0.012643234887741085
58460,0.009685823762032702
58461,0.008398690190376605
58462,0.005333918223069064
58463,0.0084817174319205
58464,0.047982329722981415
58465,0.009302332103756226
58466,0.005269914531156194
58467,0.017248378509799142
58468,0.02143592879051532
58469,0.019984985993644674
58470,0.013212896426194115
58471,0.13921459411252063
58472,0.06790572920769693
58473,0.01314375898134378
58474,0.008010212086594203
58475,0.006197438657490528
58476,0.0055079521384471435
58477,0.013104302223035928
58478,0.04569905161320135
58479,0.11807542883648856
58480,0.11729371653366767
58481,0.018642861802049254
58482,0.005633306657199054
58483,0.006854852840086451
58484,0.013591303124124496
58485,0.008533282156552779
58486,0.026457555553458065
58487,0.004900338303990444
58488,0.018159703035936302
58489,0.06086665048931717
58490,0.012446031893047873
58491,0.05662283356220521
58492,0.20093543039245668
58493,0.12505838763726096
58494,0.07505266341034801
58495,0.026370657883426726
58496,0.005758324145383361
58497,0.15523595050357095
58498,0.0056428471329616975
58499,0.031514333772298585
58500,0.004738169364574883
58501,0.041899581823215876
58502,0.02427533568803254
58503,0.005496329587970643
58504,0.004412041933100227
58505,0.09117965218380074
58506,0.010179608260415795
58507,0.004671808136236254
58508,0.020720427207374784
58509,0.03430934991990841
58510,0.06811791329991754
58511,0.022490508167052278
58512,0.06934081061072246
58513,0.019419928586103165
58514,0.015473154865637582
58515,0.3540615291089589
58516,0.03096762511998555
58517,0.06845590264722266
58518,0.09142388086993612
58519,0.004819176226951364
58520,0.006809123952934311
58521,0.02270492008094883
58522,0.05840946397640261
58523,0.05041091645646694
58524,0.008140514200917633
58525,0.017355664193055523
58526,0.029929351746496163
58527,0.05270597121571826
58528,0.15342986582390863
58529,0.01758915193024576
58530,0.22654876791668233
58531,0.019776985077302325
58532,0.06783793873369215
58533,0.018450675454624865
58534,0.00812193935420277
58535,0.004597570406334862
58536,0.06562273536522037
58537,0.06344942876291877
58538,0.008355197380442391
58539,0.019669952911977106
58540,0.1863916695677819
58541,0.01353777920946535
58542,0.04349339926474283
58543,0.01263515410360068
58544,0.030452660932581317
58545,0.010849478507866491
58546,0.3763232794349319
58547,0.16864697640749307
58548,0.0064216170923376455
58549,0.01587793616220952
58550,0.13894272273585692
58551,0.020975485852916212
58552,0.6320604122278796
58553,0.06326618728347831
58554,0.008845819794930104
58555,0.013094179433275371
58556,0.008651745742006134
58557,0.04678448831819238
58558,0.3296786168401417
58559,0.006177085025984814
58560,0.021396591875314154
58561,0.022775525233595512
58562,0.037377586466883224
58563,0.007798371335424487
58564,0.029637191167326757
58565,0.0341584993328034
58566,0.004390939942518158
58567,0.006414341033505494
58568,0.01277647452822928
58569,0.08047832904165861
58570,0.08898867631892618
58571,0.10567011198561893
58572,0.028027707775680432
58573,0.004811514638966203
58574,0.7104131110999625
58575,0.03958742332447138
58576,0.08201749098087159
58577,0.05836416144400638
58578,0.5503821250185635
58579,0.1064714391064795
58580,0.03334867386969094
58581,0.03057539779740759
58582,0.08030641805372202
58583,0.044632762249151206
58584,0.011532029608147983
58585,0.0052651336562789895
58586,0.06916209914649828
58587,0.004676996509548295
58588,0.0057296867442632035
58589,0.11642202452224397
58590,0.3256515722276205
58591,0.013521202408961167
58592,0.5861109760314374
58593,0.009050583716067269
58594,0.012603092652142898
58595,0.008197157953167476
58596,0.02805093712275283
58597,0.01232231085017674
58598,0.511810151257562
58599,0.32667502814465155
58600,0.009344212835199324
58601,0.01959513747327809
58602,0.02086208552332998
58603,0.010871534705209296
58604,0.006981301237181625
58605,0.017896590442510945
58606,0.29265432910260974
58607,0.006352583293803774
58608,0.013295359213491169
58609,0.045909195913945156
58610,0.0048959877057865205
58611,0.01179020392892106
58612,0.00847565552368259
58613,0.006629458943483795
58614,0.00515870639750447
58615,0.0646560789451751
58616,0.01510440029070603
58617,0.04315957489470246
58618,0.00553495199330538
58619,0.018021879802167018
58620,0.005004533189579677
58621,0.21893384579773795
58622,0.013907891790585264
58623,0.06702058912996955
58624,0.09784272560718264
58625,0.007868839012727603
58626,0.025969711332207327
58627,0.03425476193548425
58628,0.01751499114331311
58629,0.006240242231025821
58630,0.026877981254775293
58631,0.26757090429256813
58632,0.2001492721230898
58633,0.01197315681344102
58634,0.09149271065692745
58635,0.11466771702452491
58636,0.18760475813082766
58637,0.018956064248667314
58638,0.009325843813632018
58639,0.011855054389639496
58640,0.02259061418372616
58641,0.03299149385046694
58642,0.4634348627861328
58643,0.008148724034509135
58644,0.00675268464374212
58645,0.0637063253336891
58646,0.007221308514924372
58647,0.41210167610893494
58648,0.03400584376840485
58649,0.0074975439798459775
58650,0.035038824149804026
58651,0.3119470247623396
58652,0.03087112320696552
58653,0.020772654713289703
58654,0.08518225610584969
58655,0.6442949823166781
58656,0.13957658529228442
58657,0.09737983115413691
58658,0.018416555960892204
58659,0.06964807237428484
58660,0.03588861913261757
58661,0.04430783398652033
58662,0.008990103206541153
58663,0.010512666694384717
58664,0.005045073535504398
58665,0.012834156665033385
58666,0.013703071982341154
58667,0.0072260418873315415
58668,0.006022151609714193
58669,0.10680707257922631
58670,0.007035179234943866
58671,0.02236483527702119
58672,0.009697390386739037
58673,0.6444567441662271
58674,0.008284700791933877
58675,0.1580292742860212
58676,0.007341338294821039
58677,0.0062017210752927454
58678,0.006138096540771671
58679,0.0930325743070186
58680,0.1277089423787203
58681,0.04140894395666401
58682,0.010256819248006825
58683,0.09027764592469568
58684,0.05476328915356362
58685,0.15825516597271158
58686,0.0179687117741323
58687,0.008410762649811245
58688,0.04369260611354491
58689,0.08866576704286853
58690,0.04906335502686051
58691,0.015191824964825656
58692,0.07149263813656034
58693,0.09514100055748997
58694,0.2448404839794707
58695,0.011118818152418022
58696,0.015426251771140737
58697,0.01596931696902788
58698,0.010365023317341049
58699,0.07247461721105539
58700,0.014143617404721172
58701,0.5003517261987511
58702,0.08987056433453036
58703,0.004599855302338396
58704,0.005892688792522196
58705,0.016117428935271093
58706,0.026074849390903564
58707,0.0406378021039423
58708,0.019495099142991502
58709,0.017535570188214198
58710,0.07861371296028329
58711,0.04409876701066167
58712,0.009752319745495494
58713,0.09783461283620634
58714,0.005104617153756203
58715,0.008817282890543463
58716,0.0077849887164229145
58717,0.00841279599318856
58718,0.4582019348377424
58719,0.021574671247063932
58720,0.015499747684531325
58721,0.006700660915441989
58722,0.006041045016702206
58723,0.006181970561974518
58724,0.12088117927957742
58725,0.013875144330761535
58726,0.01128555872939337
58727,0.02439049126971204
58728,0.04391449166071159
58729,0.004023694370631042
58730,0.017196156213787412
58731,0.010377186418620466
58732,0.026759266917237717
58733,0.025458125406547273
58734,0.009659319137197492
58735,0.006285969958843575
58736,0.0432085542957441
58737,0.0610640736507937
58738,0.11611578246148571
58739,0.138184809068386
58740,0.005339802674746444
58741,0.03622220087245677
58742,0.030153188969784344
58743,0.005265535526453352
58744,0.004197148525953386
58745,0.01955253989820211
58746,0.009633406858738688
58747,0.05382051021251393
58748,0.458579700267304
58749,0.012556185256384822
58750,0.06325902508912035
58751,0.07843901163308693
58752,0.37390504196227575
58753,0.016569902170619755
58754,0.6463051949081667
58755,0.021510863153749164
58756,0.010258621129221103
58757,0.09317584677284022
58758,0.0061604541815553
58759,0.027340803112373666
58760,0.04456682844935791
58761,0.034418819930654154
58762,0.1836718542937004
58763,0.0055236418857045905
58764,0.0870158226250269
58765,0.08634392463732397
58766,0.013135272618747891
58767,0.05740751754936372
58768,0.021524836085235085
58769,0.007530093040114621
58770,0.22657847492271524
58771,0.0798580775584481
58772,0.009470366900092618
58773,0.13583574776283505
58774,0.08509889693857373
58775,0.005767161578286399
58776,0.030811259312650194
58777,0.006523739688212358
58778,0.70843351174326
58779,0.026332865136785157
58780,0.05013933021296527
58781,0.01146144728320954
58782,0.020794144840691284
58783,0.00538552336488318
58784,0.027881346007925654
58785,0.014674506865978394
58786,0.00464670741470102
58787,0.31762269627833056
58788,0.07064962235576513
58789,0.026233071941717413
58790,0.007927818061561556
58791,0.6880383494504082
58792,0.0378531122408693
58793,0.17515514437369803
58794,0.016070716170025198
58795,0.012124065558852403
58796,0.014776207883960222
58797,0.5732204765095116
58798,0.004962177121320058
58799,0.031211523741724187
58800,0.008642569271620416
58801,0.004843540440866396
58802,0.07194825327829599
58803,0.009531461893923145
58804,0.04343775220186528
58805,0.03259545568612944
58806,0.012253997134678375
58807,0.006683050129770608
58808,0.03816737359809251
58809,0.025472192739017428
58810,0.06118400019706671
58811,0.005094080921914921
58812,0.007796409705853464
58813,0.13941008405961727
58814,0.46213359172436985
58815,0.01734588290257358
58816,0.013280117619420674
58817,0.05365581194559924
58818,0.2931655155160003
58819,0.010723331987339999
58820,0.009313246117128731
58821,0.01856636904427871
58822,0.03875888212834677
58823,0.12337953365791769
58824,0.008197515043401845
58825,0.01834745115106212
58826,0.07978187122579425
58827,0.006073929584572752
58828,0.007989641944978762
58829,0.07109255842205774
58830,0.10273398396025986
58831,0.08604734221750183
58832,0.010242945126768654
58833,0.014871701877406027
58834,0.31004248356185743
58835,0.021328417647232277
58836,0.00922046602585253
58837,0.017089548462381796
58838,0.031515280083927545
58839,0.011582136315656221
58840,0.46179951168846506
58841,0.017784578432490976
58842,0.007135386876612317
58843,0.008228949769162955
58844,0.0397541836351843
58845,0.0042010527760673756
58846,0.013901568316071611
58847,0.015690958178335657
58848,0.005165664515115463
58849,0.05950231310794204
58850,0.010270633581385871
58851,0.03627938001093588
58852,0.006169928925143825
58853,0.11271485234503291
58854,0.004793965920788749
58855,0.007691481197599847
58856,0.010641757512164646
58857,0.018521592960946222
58858,0.047332936605515026
58859,0.005829568784173433
58860,0.3133998204235656
58861,0.0211510686654505
58862,0.09237113417152557
58863,0.15868583819071164
58864,0.005299447488049221
58865,0.005797962086098898
58866,0.007351727514755164
58867,0.3572974045928215
58868,0.02054520274025098
58869,0.04536577373679048
58870,0.01583754457153958
58871,0.07356904298723331
58872,0.27695110183247557
58873,0.0049873887121279865
58874,0.023183584381772145
58875,0.025858092968003198
58876,0.057199953083571176
58877,0.027998335825629852
58878,0.04557880533228987
58879,0.01155582977856222
58880,0.008809583167168485
58881,0.0041508470666714445
58882,0.005015945274943413
58883,0.007097524087712628
58884,0.036016051117545946
58885,0.10174816860853118
58886,0.006549064693564995
58887,0.007804420190317773
58888,0.015029360138084586
58889,0.29409662236829304
58890,0.019095787248711645
58891,0.08484232686756168
58892,0.005784972165022338
58893,0.018590757090218957
58894,0.0054335876004940374
58895,0.35537772256437583
58896,0.009038391449067245
58897,0.006998443703104767
58898,0.023196211203484113
58899,0.026670069569912327
58900,0.006212908120876507
58901,0.023696128622443323
58902,0.019863878266416318
58903,0.3383516790218669
58904,0.0279553297463178
58905,0.014537966872937567
58906,0.011514111587822054
58907,0.04310032538298095
58908,0.015394005726497318
58909,0.01887029976052902
58910,0.19979099972855466
58911,0.02956542452499877
58912,0.017371294001101285
58913,0.026829677872922494
58914,0.00861317040814795
58915,0.014939980576751246
58916,0.007393837220003194
58917,0.036324137040055625
58918,0.02169895990140656
58919,0.07732171398417066
58920,0.053385687263532884
58921,0.03449021737645479
58922,0.019576901215591407
58923,0.007921091870250405
58924,0.040881410724103166
58925,0.006733011166078344
58926,0.019804540761282165
58927,0.0525996929425547
58928,0.009479365421847307
58929,0.27458158957045325
58930,0.007041751402496184
58931,0.006102281914301938
58932,0.013377192455695592
58933,0.38141391295265303
